g45µ|sba|pf|so3|mgo|sio2|fe2o3|caot|al2o3|na2o|k2o|r1_iram1622
-0.2828831672321676|-0.5963721648345274|-0.8020942219419299|-0.780746869074374|0.2411557233510921|0.8159334670194356|-1.4613178690302648|-1.364373728143337|1.639253422477588|1.0463625034801844|0.6500911826263546|21.0
-0.6621125928979829|1.9129586368718487|-1.007152616864234|-0.1220939735872016|0.5854263077212711|0.7901098926048123|0.6802528577859925|-1.7329175417900993|0.0391454629030083|0.6574988801042448|-0.2658972255062261|17.7
-0.2070372820990044|-0.094506004493252|1.0206470662563298|-0.0280007028033223|0.4706694462645445|-1.1122267559390246|-0.3769782605157037|0.7240412158549846|-1.130164199863032|0.2686352567283057|-0.1895648581618443|22.2
0.9685739374650234|-0.2450658525956346|0.8269808043852648|1.477491629738781|0.2411557233510921|-1.2585603442885522|1.2495311522561372|1.0516357168743296|-2.422559090288655|-0.8979556133995121|-0.5712266948837531|15.4
0.3807683276830095|-0.2952524686297622|-1.2577795439914947|1.0070252758193758|-0.6195207375743563|1.2118949413769775|-0.1058933583870644|-1.384848384457042|0.8186852380803681|0.8519306917922146|-0.2913413479543534|20.3
-1.1551108462635429|-1.4495446374146954|-0.7337414236344953|0.5365589218999665|0.355912584807818|0.144520532239256|-0.4854122213671599|0.857126481894096|-0.124968173976436|-0.7035238017115425|-0.0114560010249537|19.5
-0.7000355354645644|0.106240459643258|1.3054503925373078|0.0660925679805612|-1.0785481834012625|-0.3030880909475293|-1.02758202562444|1.256382280011423|-0.3095960154658123|0.6574988801042448|-0.5203384499874986|21.0
2.2958769272953767|0.106240459643258|0.7244516069241128|0.8188387342516128|-0.0457364302907242|-1.0864031815244044|0.6531443675731291|1.3075689207956926|-1.909703975040392|-0.8979556133995121|-0.2658972255062261|16.9
-0.8896502482974723|-0.094506004493252|-0.6767807583782994|0.0660925679805612|0.4706694462645445|0.7642863181901922|-1.6510773005203123|-1.210813805790521|1.4956539902080754|0.8519306917922146|0.3956499581450819|13.7
-0.7000355354645644|-0.094506004493252|1.3738031908447428|-0.9689334106421368|-1.1359266141296251|-1.53401180471119|-1.1089074962630323|0.8980757945215132|-0.5967948800048389|-0.8979556133995121|-0.444006082643117|18.5
-0.5483437651982386|-0.094506004493252|1.0662155984612862|0.5365589218999665|-0.2752501532041773|-1.0519717489715723|-0.4040867507285672|0.6114306061295854|-1.499419882841782|-1.092387425087482|-0.2404531030580989|21.0
1.196111592864512|0.2066136917115131|0.9522942679488948|2.2302377960098325|0.2411557233510921|-0.8453831536545958|1.3037481326818663|0.5500066371884632|-2.135360225749628|-0.509091990023573|-0.4185619601949897|16.4
0.4376527415328814|0.4575467718821507|1.3054503925373078|-0.1220939735872016|-1.308061906314715|-0.2084016514272482|-1.2986669277530805|1.3689928897368222|-0.0839397647565758|0.8519306917922146|-0.7747796744687712|16.9
-0.415613466215203|-0.7971186289710375|-0.6767807583782994|0.5365589218999665|0.1837772926227288|1.0569534948892445|1.5206160543847789|-0.7194220542614996|0.0801738721228685|0.0742034450403359|0.064876366319428|18.7
-0.2259987533822956|-0.9978650931075476|0.6333145425141997|-0.4984670567227275|-0.6195207375743563|-0.9917167420041234|-0.241435809451384|0.457870683776769|-0.5967948800048389|-1.092387425087482|0.0139881214231734|19.0
0.9116895236151508|-1.700477717585333|2.387703032405024|-0.3102805151549646|-1.0211697526728991|-1.008932458280538|-0.3769782605157037|-0.524912819281266|-0.6993659030544912|-0.8979556133995121|0.0903204887675552|16.7
1.727032788796654|1.6620255567012114|-0.7679178227882125|0.5365589218999665|0.7001831691779976|0.9708749135071688|1.276639642469003|-0.8422699921437512|0.6340573965909936|1.2407943151681535|0.2938734683525734|16.9
-0.3587290523653307|-0.6967453969027825|0.9864706671026128|0.5365589218999665|0.2411557233510921|-0.9142460187602536|0.8700122892760416|0.8776011382078083|-1.8891897704304617|-0.8979556133995121|-0.2658972255062261|18.7
0.1153077297169385|-1.0480517091416752|1.2143133281273952|-0.4984670567227275|0.4132910155361812|-1.129442472215439|1.032663230553227|0.8980757945215132|-2.0533034073099063|-1.092387425087482|-0.1386766132655901|16.2
-0.244960224665586|-0.5963721648345274|-0.8818391533006038|0.0660925679805612|0.987075322819814|0.8934041902633022|0.9242292697017708|-0.9651179300260102|-0.1865107878062281|0.2686352567283057|0.3956499581450819|18.0
-0.737958478031146|-0.5461855488003998|-1.2349952778890163|-0.4984670567227275|1.560859630103446|1.6164642738727253|0.490493426295946|-1.251763118417938|0.6956000104207839|0.0742034450403359|-0.3422295928506079|19.7
-0.927573190864054|0.6081066199845334|-0.9387998185567992|0.0660925679805612|0.2411557233510921|1.0139142041982063|1.5477245445976424|-0.7091847261046471|1.413597171768353|1.0463625034801844|0.1666528561119371|17.0
0.9306509948984418|-1.5499178694829503|1.4649402552546558|-0.8748401398582533|-0.7342775990310829|-0.8712067280692191|-0.0245678877484716|0.7547532003255494|-0.6993659030544912|-1.092387425087482|-0.1641207357137171|17.5
-0.0363840405493877|0.0560538436091305|-0.7679178227882125|0.3483723803322034|1.2739674764616298|1.5476014087670673|-0.4583037311542965|-0.1973183182619209|1.228969330278977|1.0463625034801844|0.3702058356969546|20.2
0.3997297989662998|-0.94767847707342|1.4991166544083734|-0.8748401398582533|-1.0785481834012625|-1.4909725140201522|-0.1601103388127913|0.9799744197763476|-1.02759317681338|-1.092387425087482|-0.2913413479543534|20.9
0.2290765574166832|-2.152157261892481|0.9978628001538516|-2.1921459308325937|-0.5047638761176297|-0.7851281466871436|-0.4583037311542965|0.6216679342864452|-0.4531954477353247|-1.092387425087482|-0.2913413479543534|16.9
-0.2070372820990044|-2.704210038267884|-0.6084279600708646|0.7247454634677293|-0.6195207375743563|-0.4666373955734683|-1.379992398391673|1.113059685815459|-0.2275391970260901|-0.8979556133995121|-0.5203384499874986|20.8
-0.0932684543992597|-2.804583270336139|1.0320391993075693|-0.2161872443710852|-0.5621423068459931|-1.1208346140772334|-0.6209546724314796|0.201937479855406|-0.3301102200757423|-1.092387425087482|-0.0114560010249537|16.9
-0.8138043631643092|-0.1948792365615071|-1.280563810093973|-0.0280007028033223|0.1263988618943655|0.8761884739868878|-1.3528839081788084|-1.0367792271239922|1.65976762708752|1.0463625034801844|0.0139881214231734|22.1
-0.3587290523653307|0.106240459643258|1.2598818603323514|-0.2161872443710852|0.4706694462645445|-1.2155210535975145|-0.7293886332829359|0.6728545750707149|-0.3301102200757423|0.2686352567283057|-1.0037767765019163|20.7
2.656144881677901|-0.8974918610392926|0.9864706671026128|-1.7216795769131843|-0.963791321944536|-1.0605796071097813|-0.1330018485999278|0.2633614487965354|-0.8224511307140745|-1.092387425087482|0.0394322438713007|17.4
0.0963462584336472|-0.0443193884591245|1.487724521357134|-0.1220939735872016|-0.963791321944536|-1.5770510954022277|0.0838660731029845|0.4373960274630641|-1.109649995253102|-1.092387425087482|-0.444006082643117|18.1
0.5514215692326262|-0.0443193884591245|1.3054503925373078|0.3483723803322034|-0.8490344604878094|-1.043363890833367|-0.3227612800899744|0.7138038876981321|-0.3916528339055335|-1.092387425087482|-0.1132324908174628|18.7
-0.3966519949319123|-0.94767847707342|-1.1324660804278646|0.442465651116087|-0.217871722475814|-0.311695949085735|0.300733994805897|1.5020781557759335|-0.9865647675935189|-0.8979556133995121|-0.444006082643117|20.8
-1.4584943867961957|0.6081066199845334|-1.007152616864234|-0.3102805151549646|0.4706694462645445|0.6954234530845312|-0.7836056137086652|-2.1014613554368617|0.7366284196406458|0.2686352567283057|0.1412087336638098|18.1
1.120265707731349|0.4575467718821507|1.2598818603323514|1.289305088171018|-0.5047638761176297|-1.0777953233861957|-0.9191480647729848|1.4304168586779515|-0.3916528339055335|-1.092387425087482|-0.2658972255062261|15.0
-0.5862667077648201|1.7623987887694663|0.3826876153869388|0.8188387342516128|-0.4473854453892665|-0.7248731397196915|-0.241435809451384|1.1335343421291713|-0.7814227214942134|-1.092387425087482|-0.3931178377468625|15.0
0.2669994999832648|-0.5461855488003998|1.2257054611786342|-0.2161872443710852|-1.2506834755863516|-0.9917167420041234|-1.02758202562444|0.9902117479332074|-0.0429113555367138|-1.092387425087482|-0.1895648581618443|18.1
-0.5862667077648201|-0.4959989327662723|1.2712739933835908|0.442465651116087|-1.308061906314715|-1.129442472215439|-1.1902329669016245|1.072110373188042|-0.3711386292956025|-1.2868192367754514|20.62372730440624|19.8
-0.188075810815714|-0.4458123167321448|1.3168425255885472|0.7247454634677293|-1.0785481834012625|-1.034756032695158|-0.648063162644343|0.857126481894096|-0.4531954477353247|-1.092387425087482|-0.3931178377468625|17.5
0.6462289256490796|0.5077333879162783|1.1573526628711994|1.289305088171018|0.2411557233510921|-0.905638160622048|0.734469838211722|1.0823477013448943|-1.8481613612106007|-0.8979556133995121|2.329403264202752|17.3
0.4186912702495911|0.1564270756773856|1.396587456947221|0.3483723803322034|0.1837772926227288|-0.9486774513130856|0.6260358773602657|1.0925850295017467|-1.950732384260253|-0.8979556133995121|-0.2913413479543534|16.1
0.6462289256490796|0.0058672275750029|1.043431332358808|2.042051254442069|0.1263988618943655|-1.043363890833367|0.8157953088503147|1.3689928897368222|-1.7866187473808095|-0.8979556133995121|-0.2913413479543534|20.1
4.248908469474326|-0.9978650931075476|-1.2463874109402555|-0.0280007028033223|-0.2752501532041773|1.4098756785557485|-0.7293886332829359|-1.0265418989671324|0.8391994426902981|0.8519306917922146|0.0394322438713007|19.1
0.5893445117992078|0.4073601558480232|-0.6653886253270606|0.2542791095483241|-0.7916560297594462|1.2463263739298065|0.0838660731029845|-2.060512042809445|0.8186852380803681|0.8519306917922146|-0.1641207357137171|12.1
-0.7189970067478553|0.0560538436091305|-1.0413290160179514|0.2542791095483241|1.5034811993750827|0.8847963321250966|2.117002839067787|-0.6989473979477946|-0.3301102200757423|0.0742034450403359|-0.2404531030580989|13.2
-1.7429164560455568|1.1099727803258086|-0.8818391533006038|-0.8748401398582533|0.2985341540794554|0.9192277646779254|0.7615783284245854|-0.6477607571635177|0.3673727366618952|0.0742034450403359|0.064876366319428|20.4
-0.5293822939149478|-0.3454390846638897|-1.291955943145212|0.1601858387644406|0.8149400306347242|0.7556784600519835|1.710375485874828|-0.2075556464187734|-0.5557664707849779|-0.3146601783356031|-0.2150089806099716|15.3
-0.1122299256825509|0.6081066199845334|0.9978628001538516|1.7597714420904231|-0.3326285839325406|-0.9572853094512914|-0.7836056137086652|1.1949583110702937|-0.7198801076644222|-1.092387425087482|-0.3422295928506079|15.8
0.5324600979493358|-0.1446926205273796|1.635822251023243|0.63065219268385|-0.3900070146609039|-0.8625988699310103|-0.7293886332829359|0.9083131226783656|-0.6583374938346301|-0.8979556133995121|-0.036900123473081|16.1
-0.2070372820990044|-0.3956257006980172|0.1434528213109172|0.8188387342516128|-0.1604932917474508|-0.6732259908904481|0.0025406024643918|1.0311610605606247|-1.007078972203449|-0.8979556133995121|-0.3167854704024807|20.2
-0.5483437651982386|-0.0443193884591245|-1.0641132821204298|-0.3102805151549646|1.159210615004903|1.0225220623364153|2.5236301922607485|-0.7910833513594815|-0.3916528339055335|0.0742034450403359|-0.1386766132655901|13.4
-0.1122299256825509|-0.0443193884591245|-1.0413290160179514|-0.780746869074374|-0.4473854453892665|1.427091394832163|-0.2956527898771109|-1.0163045708102798|1.0033130795697425|1.0463625034801844|0.0903204887675552|20.0
0.475575684099463|0.0058672275750029|-1.1438582134791038|0.1601858387644406|0.4706694462645445|1.2721499483444296|0.8429037990631781|-0.7091847261046471|1.4751397855981436|0.8519306917922146|-0.3676737152987352|19.3
0.0205003733004849|1.5616523246329566|-0.3122325007386476|0.2542791095483241|0.2411557233510921|-0.8367752955163871|-1.4884263592431295|-0.4942008348107012|1.65976762708752|1.0463625034801844|0.1920969785600643|19.6
1.4805336621138745|-0.7971186289710375|1.4535481222034168|-0.592560327506611|-0.963791321944536|-1.2585603442885522|-0.1330018485999278|0.6011932779727329|-0.7609085168842833|-1.092387425087482|-0.2404531030580989|16.9
0.0963462584336472|-1.7506643336194605|0.7244516069241128|-0.592560327506611|-0.963791321944536|-0.9314617350366712|-0.3227612800899744|0.1609881672279887|-0.6173090846147691|-1.092387425087482|0.064876366319428|17.1
-1.098226432413671|0.5077333879162783|1.043431332358808|-0.4984670567227275|-0.9064128912161726|-1.2843839187031754|-1.3257754179659451|1.3792302178936746|-0.3711386292956025|-0.8979556133995121|-0.0114560010249537|20.4
0.3428453851164279|0.5579200039504059|-1.1780346126328212|0.5365589218999665|0.7575615999063608|0.8159334670194356|0.5718188969345364|-0.473726178496989|0.3468585320519651|1.0463625034801844|0.1920969785600643|16.3
-0.2259987533822956|-0.5461855488003998|1.1117841306662428|0.1601858387644406|-0.963791321944536|-0.9400695931748768|-0.2956527898771109|1.020923732403772|-0.6378232892247|-1.092387425087482|-0.2404531030580989|20.4
