g45µ|sba|pf|so3|mgo|sio2|fe2o3|caot|al2o3|na2o|k2o|r1_iram1622
-0.3776905236486219|-2.001597413790098|-0.904623419403082|-0.780746869074374|0.2985341540794554|-0.0276366305248917|-1.569751829881721|1.3075689207956926|-0.2275391970260901|-0.8979556133995121|-0.0623442459212083|22.0
0.3618068563997182|0.6582932360186609|-0.8362706210956473|-0.2161872443710852|-0.6195207375743563|0.7642863181901922|0.734469838211722|-1.2824751028884953|1.0648556933995346|1.0463625034801844|-0.3931178377468625|21.5
-0.3966519949319123|1.160159396359936|1.3510189247422644|0.442465651116087|-1.4228187677714417|-0.0706759212159294|-0.6751716528572089|1.6863500625993146|-0.3095960154658123|0.8519306917922146|-0.9274444091575345|18.2
0.7031133394989525|-0.2952524686297622|1.2143133281273952|-0.4043737859388481|-1.308061906314715|-1.8955418465159|-0.4040867507285672|0.7547532003255494|-0.6173090846147691|-1.2868192367754514|-0.1895648581618443|17.4
-3.411525928975145|2.9166909575544|2.068723306970329|-1.1571199522098998|-0.2752501532041773|-1.0003246001423292|-1.4613178690302648|0.2838361051102404|-0.3916528339055335|0.2686352567283057|-0.0114560010249537|18.2
-0.510420822631657|0.7084798520527884|1.1573526628711994|-0.1220939735872016|-0.9064128912161726|-1.4823646558819434|-1.7052942809460403|0.8673638100509485|-0.4737096523452557|-1.092387425087482|-0.1386766132655901|19.9
0.3618068563997182|0.106240459643258|0.9750785340513732|1.5715849005226603|-0.8490344604878094|-0.8798145862074247|-1.02758202562444|0.7035665595412797|-0.3916528339055335|-1.092387425087482|-0.0877883683693355|23.1
-0.5862667077648201|-0.3956257006980172|-1.0185447499154732|0.5365589218999665|-0.6195207375743563|1.4012678204175395|-0.1872188290256547|-1.0674912115945567|1.0853698980094646|0.8519306917922146|0.4210940805932092|15.8
0.4566142128161726|0.5077333879162783|-0.9729762177105168|0.2542791095483241|1.331345907189993|1.392659962279334|1.710375485874828|-0.2177929745756259|1.5161681948180057|0.4630670684162752|0.3447617132488274|17.3
0.3428453851164279|-1.1986115572440577|1.0320391993075693|-0.3102805151549646|-1.0785481834012625|-1.4393253651909088|-0.1601103388127913|0.8264144974235313|-1.04810738142331|-1.092387425087482|-0.2404531030580989|20.4
-0.3587290523653307|-0.2450658525956346|0.8725493365902213|-0.1220939735872016|-1.308061906314715|-1.0175403164187435|-1.1089074962630323|1.113059685815459|-0.2685676062459503|-1.2868192367754514|-0.2150089806099716|20.2
0.4945371553827542|-0.7971186289710375|1.100391997615004|0.442465651116087|-0.6195207375743563|-0.9745010257277058|-0.241435809451384|0.8878384663646608|-0.8839937445438657|-0.8979556133995121|-0.1641207357137171|17.0
-0.2639216959488772|-0.1948792365615071|1.4535481222034168|1.1952118173871344|-0.5047638761176297|-0.707657423443277|-0.0787848681741985|0.9902117479332074|-0.7609085168842833|-0.8979556133995121|-0.1386766132655901|16.7
0.5134986266660446|-0.3454390846638897|1.0206470662563298|0.8188387342516128|0.4706694462645445|-1.1896974791828914|1.1139887011918177|0.8264144974235313|-2.0533034073099063|-1.092387425087482|-0.0623442459212083|17.7
-0.0174225692660965|0.3571735398138957|0.7814122721803082|-0.1220939735872016|0.4706694462645445|-0.9658931675895002|-0.241435809451384|1.1540089984428763|-0.9455363583736578|0.2686352567283057|-0.2150089806099716|19.3
-0.4724978800650754|-0.5461855488003998|1.4421559891521776|0.1601858387644406|-1.0785481834012625|-1.103618897800819|-0.6209546724314796|0.7445158721686969|-0.4737096523452557|-1.092387425087482|-0.3931178377468625|16.1
-0.7000355354645644|-1.700477717585333|-0.1299583719188214|1.1011185466032551|0.4706694462645445|-0.9486774513130856|0.2465170143801701|0.2940734332671001|-0.9250221537637268|0.2686352567283057|-0.2913413479543534|14.5
-1.0792649611303802|0.6081066199845334|-1.291955943145212|0.5365589218999665|0.6428047384496344|1.1430320762713166|0.8429037990631781|-0.7398967105752118|0.264801713612243|0.0742034450403359|-0.0114560010249537|18.2
0.0584233158670665|-1.4495446374146954|0.8383729374365041|-0.4984670567227275|-1.0211697526728991|-0.8195595792399726|-0.3227612800899744|-0.3611155687715898|-0.7609085168842833|-0.8979556133995121|0.1157646112156825|19.6
-0.6241896503314017|0.5579200039504059|-1.1552503465303428|0.9129320050354922|-0.0457364302907242|1.7627978622222529|-0.5125207115800234|-1.1391525086925387|1.4956539902080754|0.2686352567283057|0.5228705703857183|19.9
-1.3068026165298692|-1.0480517091416752|-0.8704470202493647|-0.4984670567227275|0.2411557233510921|-0.0276366305248917|-1.2444499473273525|1.215432967384006|-0.4942238569551858|-0.8979556133995121|0.0394322438713007|21.8
0.0394618445837753|3.2679972697932924|1.396587456947221|-0.4043737859388481|-0.2752501532041773|-0.8539910117928046|-1.3528839081788084|0.7035665595412797|-0.3301102200757423|0.6574988801042448|0.2684293459044461|19.3
-0.4535364087817846|-1.9012241817218432|1.2257054611786342|0.0660925679805612|-0.7916560297594462|-1.138050330353648|0.2465170143801701|0.8264144974235313|-1.007078972203449|-1.092387425087482|-0.3676737152987352|21.7
1.4805336621138745|-0.3956257006980172|-0.8020942219419299|0.0660925679805612|0.8149400306347242|1.4443071111085777|0.4633849360830802|-0.1870809901050684|1.413597171768353|1.0463625034801844|-0.036900123473081|17.3
-0.9654961334306356|0.5579200039504059|-0.7451335566857342|-0.0280007028033223|0.2985341540794554|1.427091394832163|1.276639642469003|-1.2210511339473733|1.269997739498839|1.0463625034801844|0.5228705703857183|18.6
-0.3966519949319123|0.3571735398138957|-0.8362706210956473|-0.2161872443710852|0.6428047384496344|0.8331491832958501|0.8157953088503147|-0.8422699921437512|0.3673727366618952|0.2686352567283057|0.064876366319428|21.6
-0.5862667077648201|-2.152157261892481|-0.1299583719188214|0.3483723803322034|0.7575615999063608|-0.9228538768984624|0.3820594654444898|0.0483775575025896|-1.7661045427708786|-0.8979556133995121|-0.2913413479543534|19.0
0.1342692010002288|3.017064189622655|1.4763323883058952|0.0660925679805612|-0.2752501532041773|-0.8625988699310103|-0.5938461822186162|0.7342785440118443|0.1827448951725207|-1.092387425087482|0.1157646112156825|18.3
1.4236492482640015|-1.499731253448823|1.5674694527158075|-0.1220939735872016|-0.963791321944536|-1.267168202426758|-0.051676377961335|0.6216679342864452|-0.9660505629835878|-1.092387425087482|-0.4185619601949897|18.9
0.3807683276830095|4.171356358407588|1.761135714586873|0.2542791095483241|-0.7342775990310829|-0.8367752955163871|-2.2203555949904583|0.5295319808747511|0.264801713612243|-0.8979556133995121|-0.1386766132655901|21.0
-1.0792649611303802|-0.3454390846638897|-0.904623419403082|0.7247454634677293|1.159210615004903|1.1172085018566964|1.7645924663005548|-1.1391525086925387|-0.1454823785863679|0.2686352567283057|-0.1132324908174628|13.7
0.0015389020171937|-0.1948792365615071|-0.8248784880444081|0.1601858387644406|-0.1031148610190875|-0.2342252258418684|-0.4311952409414306|-1.3234244155159198|1.228969330278977|0.8519306917922146|-0.2404531030580989|17.0
-0.7189970067478553|1.712212172735339|0.7928044052315476|0.63065219268385|0.0690204311660022|-0.7506967141343147|0.5989273871474022|0.1405135109142765|-0.8224511307140745|-1.092387425087482|-0.0623442459212083|19.0
1.9356089729128525|-1.3491714053464403|1.2712739933835908|-0.9689334106421368|-1.308061906314715|-1.5426196628493956|-1.217341457114489|0.9697370916194952|-0.3506244246856724|-0.7035238017115425|-0.1132324908174628|20.4
-0.3966519949319123|-1.0982383251758028|-0.3464088998923648|-0.8748401398582533|0.4706694462645445|-0.8798145862074247|-0.1330018485999278|0.2121748080122585|-1.007078972203449|0.2686352567283057|-1.105553266294425|18.9
0.5514215692326262|-0.94767847707342|1.3282346586397862|0.3483723803322034|-1.2506834755863516|-1.129442472215439|-0.8378225941343921|1.2973315926388402|-0.3506244246856724|-1.092387425087482|-0.1386766132655901|19.0
1.120265707731349|1.2103460123940637|0.7814122721803082|0.63065219268385|0.4706694462645445|-0.1223230700451728|0.110974563315848|1.3382809052662574|-1.109649995253102|-0.8979556133995121|-0.2150089806099716|17.6
