g45µ|sba|pf|so3|mgo|sio2|fe2o3|caot|al2o3|na2o|k2o|r2_iram1622
-0.4345749374984938|0.6582932360186609|1.0092549332050909|3.1711705038486477|0.2411557233510921|-1.4565410814673232|-1.217341457114489|0.4373960274630641|-1.2737636321325465|0.2686352567283057|-0.8002237969168982|31.2
-0.5293822939149478|-0.8974918610392926|-1.1210739473766254|-1.2512132229937791|-0.5047638761176297|-0.3375195235003583|0.0838660731029845|1.65563807812875|-0.7403943122743523|-0.8979556133995121|-0.469450205091244|34.5
-0.7569199493144368|-0.3956257006980172|-1.1552503465303428|-0.4043737859388481|1.10183218427654|0.9536591972307544|2.3880877411964287|-0.9036939610848806|-0.4531954477353247|0.0742034450403359|-0.1641207357137171|26.2
0.5703830405159165|-0.1948792365615071|-0.3236246337898865|-1.439399764561542|0.9296968920914508|0.8073256088812298|-1.1902329669016245|-1.999088073868315|1.269997739498839|1.0463625034801844|0.4210940805932092|32.1
-1.0792649611303802|1.160159396359936|-1.1780346126328212|0.1601858387644406|0.355912584807818|1.4443071111085777|1.2224226620432737|-0.1973183182619209|1.269997739498839|1.2407943151681535|0.5228705703857183|28.8
-0.8896502482974723|-0.094506004493252|-0.6767807583782994|0.0660925679805612|0.4706694462645445|0.7642863181901922|-1.6510773005203123|-1.210813805790521|1.4956539902080754|0.8519306917922146|0.3956499581450819|25.8
4.248908469474326|-0.9978650931075476|-0.9615840846592776|0.1601858387644406|0.8149400306347242|1.530385692490653|0.3820594654444898|-0.1973183182619209|1.0648556933995346|0.6574988801042448|0.064876366319428|32.0
-1.0792649611303802|0.4073601558480232|-1.1780346126328212|0.3483723803322034|0.1837772926227288|0.2392069717595402|-0.1601103388127913|0.3145480895808051|0.5520005781512715|1.0463625034801844|-0.8511120418131527|32.5
0.15323067228352|-0.7469320129369099|1.294058259486069|0.3483723803322034|-0.5047638761176297|-0.8539910117928046|-0.4311952409414306|0.5295319808747511|-0.5147380615651168|-1.092387425087482|-0.2404531030580989|29.3
-1.0792649611303802|0.0058672275750029|-1.1438582134791038|-0.9689334106421368|0.7575615999063608|0.7642863181901922|1.086880210978954|-0.2177929745756259|-0.4326812431253946|-0.3146601783356031|-0.1641207357137171|26.8
-0.7758814205977276|-1.0982383251758028|0.0864921560547218|0.442465651116087|0.011642000437639|-0.6646181327522394|0.0025406024643918|0.8980757945215132|-1.2327352229126851|-0.8979556133995121|-0.2658972255062261|32.2
0.2290765574166832|0.0058672275750029|-0.3122325007386476|-2.00395938926483|0.6428047384496344|1.1258163599949025|0.2194085241673042|-0.7091847261046471|0.1212022813427305|0.2686352567283057|0.1157646112156825|29.9
-0.6431511216146921|-0.0443193884591245|-0.7679178227882125|0.442465651116087|0.5280478769929078|0.2219912554831226|-0.0787848681741985|-1.251763118417938|0.716114215030714|0.2686352567283057|0.3702058356969546|28.6
0.3618068563997182|1.4612790925647017|-0.1869190371750174|-0.1220939735872016|0.8149400306347242|1.2205027995151834|1.1953141718304103|-0.402064881399007|1.228969330278977|1.0463625034801844|0.1157646112156825|29.8
-0.6431511216146921|1.2605326284281912|1.9661941095091775|-0.2161872443710852|-0.5047638761176297|-1.241344628012138|-0.5938461822186162|0.253124120639683|-1.109649995253102|-1.092387425087482|-0.1132324908174628|29.1
0.475575684099463|0.7084798520527884|-0.1185662388675826|-0.2161872443710852|0.1263988618943655|0.506050574043969|-1.569751829881721|-1.4053230407707544|1.3315403533286312|0.8519306917922146|0.3193175908007006|32.3
-0.6431511216146921|-0.4458123167321448|-1.18942674568406|0.442465651116087|0.4132910155361812|0.9278356228161312|-1.5968603200945857|-1.210813805790521|1.762338650137172|1.0463625034801844|0.3702058356969546|31.3
