g45µ|sba|pf|so3|mgo|sio2|fe2o3|caot|al2o3|na2o|k2o|r2_iram1622
0.3807683276830095|0.5579200039504059|-0.6084279600708646|-1.815772847697068|0.7001831691779976|0.7126391693609457|0.1923000339544408|-0.1666063337913562|-0.576280675394908|0.0742034450403359|-0.1641207357137171|32.2
-0.5862667077648201|-1.4495446374146954|1.0776077315125256|-0.592560327506611|-0.9064128912161726|-1.0950110396626105|-0.2143273192385206|0.8264144974235313|-0.9660505629835878|-1.092387425087482|-0.469450205091244|33.7
-0.6810740641812737|-0.7469320129369099|-1.1096818143253862|-0.592560327506611|-0.1031148610190875|0.0670498089953893|-1.569751829881721|-1.0163045708102798|1.68028183169745|0.8519306917922146|0.2938734683525734|33.1
-1.0792649611303802|-0.4959989327662723|0.3485112162332216|0.5365589218999665|0.355912584807818|0.8417570414340588|-0.4854122213671599|-0.9651179300260102|1.0443414887896028|1.0463625034801844|0.5228705703857183|32.5
-0.4345749374984938|0.106240459643258|1.4991166544083734|0.9129320050354922|0.2411557233510921|-1.3102074931177956|-0.7836056137086652|0.7649905284824091|-0.5147380615651168|0.0742034450403359|-0.9274444091575345|32.2
-1.3068026165298692|-1.0480517091416752|-0.8704470202493647|-0.4984670567227275|0.2411557233510921|-0.0276366305248917|-1.2444499473273525|1.215432967384006|-0.4942238569551858|-0.8979556133995121|0.0394322438713007|32.9
-0.4535364087817846|0.106240459643258|0.0409236238497652|0.9129320050354922|0.7001831691779976|0.2305991136213314|0.5718188969345364|-0.4123022095558668|-0.7403943122743523|0.2686352567283057|0.1412087336638098|28.4
1.4426107195472926|-1.2487981732781852|1.0092549332050909|-0.2161872443710852|-0.5621423068459931|-1.138050330353648|-0.5938461822186162|0.201937479855406|-0.3301102200757423|-1.092387425087482|-0.0114560010249537|29.2
-0.8517273057308907|-0.4959989327662723|-1.007152616864234|0.1601858387644406|0.987075322819814|0.9622670553689632|2.1712198194935164|-0.6170487726929529|-0.4121670385154636|-0.1202283666476335|-0.1641207357137171|25.4
0.1721921435668104|-0.7971186289710375|-1.0413290160179514|0.63065219268385|-0.6768991683027196|1.5045621180760296|-0.3227612800899744|-1.7226802136332469|1.228969330278977|0.8519306917922146|0.5483146928338455|29.3
-0.2070372820990044|-1.399358021380568|-0.7451335566857342|0.8188387342516128|-1.0211697526728991|-0.4235981048824336|-0.5396292017928869|1.6658754062856025|-0.6173090846147691|-0.8979556133995121|-0.5712266948837531|33.4
-0.510420822631657|-0.5461855488003998|-1.0641132821204298|0.0660925679805612|1.3887243379183565|0.8934041902633022|2.550738682473612|-1.0060672426534274|-0.3916528339055335|0.0742034450403359|-0.2913413479543534|24.7
-1.0792649611303802|-0.3454390846638897|-0.904623419403082|0.7247454634677293|1.159210615004903|1.1172085018566964|1.7645924663005548|-1.1391525086925387|-0.1454823785863679|0.2686352567283057|-0.1132324908174628|31.4
0.1911536148501016|0.1564270756773856|-0.8476627541468864|-0.1220939735872016|1.0444537535481766|0.902012048401511|0.7886868186374488|-0.7501340387320643|-0.2275391970260901|0.2686352567283057|0.2684293459044461|32.2
-0.8138043631643092|-0.1446926205273796|-0.6653886253270606|0.63065219268385|0.8149400306347242|0.8417570414340588|1.1682056816175468|-1.0470165552808446|-0.0429113555367138|0.2686352567283057|-0.0623442459212083|32.2
0.4945371553827542|-0.6967453969027825|-0.5970358270196258|-0.0280007028033223|-0.217871722475814|0.6179527298406646|0.8429037990631781|-0.1973183182619209|1.269997739498839|0.4630670684162752|0.5228705703857183|30.0
0.3997297989662998|-0.94767847707342|1.4991166544083734|-0.8748401398582533|-1.0785481834012625|-1.4909725140201522|-0.1601103388127913|0.9799744197763476|-1.02759317681338|-1.092387425087482|-0.2913413479543534|31.3
0.0584233158670665|-1.4495446374146954|0.8383729374365041|-0.4984670567227275|-1.0211697526728991|-0.8195595792399726|-0.3227612800899744|-0.3611155687715898|-0.7609085168842833|-0.8979556133995121|0.1157646112156825|31.0
0.15323067228352|0.4073601558480232|1.0889998645637646|-1.0630266814260163|-0.3900070146609039|-0.9142460187602536|0.5447104067216729|0.457870683776769|-0.8839937445438657|-1.092387425087482|-0.2913413479543534|29.8
0.15323067228352|0.6582932360186609|1.1801369289736776|-0.1220939735872016|0.0690204311660022|-0.544108118817335|-1.02758202562444|1.4508915149916566|-0.1044539693665059|0.8519306917922146|-0.444006082643117|30.4
-0.244960224665586|0.758666468086916|-0.8476627541468864|-0.1220939735872016|0.8149400306347242|0.7901098926048123|1.1139887011918177|-1.1391525086925387|1.0853698980094646|0.4630670684162752|-0.1386766132655901|31.9
1.7459942600799443|-0.8974918610392926|1.2143133281273952|-1.1571199522098998|-0.5047638761176297|-1.1724817629064768|-1.271558437540217|1.020923732403772|-0.4326812431253946|-1.092387425087482|-0.0114560010249537|30.6
-3.695947998224506|2.8665043415202724|1.237097594229873|0.442465651116087|-0.0457364302907242|-0.7593045722725205|-0.5938461822186162|0.6011932779727329|0.1622306905625906|0.4630670684162752|0.3702058356969546|30.2
-0.6810740641812737|0.6081066199845334|1.1117841306662428|-1.0630266814260163|-0.217871722475814|0.308069836865198|-1.7866197515846334|-0.6375234290066651|1.0648556933995346|1.0463625034801844|-0.036900123473081|30.2
0.0584233158670665|0.106240459643258|0.7928044052315476|-0.6866535982904904|0.4706694462645445|-1.3274232093942102|-0.7836056137086652|0.2735987769533879|-0.6378232892247|0.2686352567283057|-0.5712266948837531|30.5
-1.1551108462635429|0.6081066199845334|-0.904623419403082|0.442465651116087|0.7001831691779976|0.6695998786699111|0.9513377599146344|-0.5658621319086832|-0.3095960154658123|0.0742034450403359|0.3193175908007006|32.2
-0.8517273057308907|-0.094506004493252|-0.710957157532017|0.2542791095483241|0.355912584807818|0.8245413251576443|1.3308566228947298|-0.1051823648502267|0.9827988749598124|0.2686352567283057|-0.2404531030580989|34.0
-0.6621125928979829|1.9129586368718487|-1.007152616864234|-0.1220939735872016|0.5854263077212711|0.7901098926048123|0.6802528577859925|-1.7329175417900993|0.0391454629030083|0.6574988801042448|-0.2658972255062261|28.9
-0.2070372820990044|0.2066136917115131|-0.7223492905832559|-1.1571199522098998|0.6428047384496344|1.2205027995151834|-0.241435809451384|-0.8422699921437512|0.326344327442035|0.4630670684162752|0.2429852234563188|31.4
-0.1501528682491325|0.5579200039504059|0.918117868795178|-0.4043737859388481|0.7001831691779976|-0.0104209142484772|0.2465170143801701|0.1405135109142765|-1.2532494275226154|-0.1202283666476335|-0.8002237969168982|27.3
-0.1691143395324228|-0.94767847707342|0.8383729374365041|-0.4984670567227275|-0.9064128912161726|-0.8625988699310103|-0.648063162644343|0.5397693090316035|-0.6173090846147691|-1.092387425087482|-0.036900123473081|29.4
-0.8138043631643092|-1.700477717585333|-0.619820093122104|0.2542791095483241|0.2411557233510921|-0.182578077012625|-1.081799006050168|1.1540089984428763|-0.2890818108558803|-0.8979556133995121|-0.0623442459212083|32.2
0.7410362820655341|-0.847305245005165|0.906725735743939|-0.2161872443710852|-0.4473854453892665|-0.6732259908904481|-0.4583037311542965|1.0311610605606247|-0.6378232892247|-1.092387425087482|-0.1895648581618443|28.8
0.5514215692326262|-0.0443193884591245|1.3054503925373078|0.3483723803322034|-0.8490344604878094|-1.043363890833367|-0.3227612800899744|0.7138038876981321|-0.3916528339055335|-1.092387425087482|-0.1132324908174628|30.2
-1.0792649611303802|-0.094506004493252|-0.1983111702262563|0.0660925679805612|0.4706694462645445|0.2994619787269893|0.4362764458702167|-0.2382676308893381|-0.7198801076644222|0.2686352567283057|0.2429852234563188|31.9
1.783917202646526|0.4575467718821507|0.8725493365902213|1.6656781713065438|0.0690204311660022|-0.6646181327522394|0.1923000339544408|1.7068247189130197|-0.7198801076644222|-1.092387425087482|0.0903204887675552|31.0
-0.3966519949319123|0.3571735398138957|-1.1552503465303428|-0.3102805151549646|-0.5621423068459931|1.29797352275905|-0.2685442996642475|-1.3541363999864773|0.9827988749598124|1.0463625034801844|0.0903204887675552|33.9
-0.1122299256825509|0.3571735398138957|-0.6312122261733429|0.2542791095483241|0.5854263077212711|0.5835212972878356|-0.7564971234957993|-0.5044381629675537|1.4751397855981436|1.0463625034801844|0.5228705703857183|33.8
-0.737958478031146|-0.4458123167321448|-1.0527211490691906|0.2542791095483241|0.8149400306347242|-0.0964994956305496|-1.813728241797497|-0.2382676308893381|0.5725147827612016|1.0463625034801844|0.3702058356969546|29.7
0.3238839138331367|0.3571735398138957|-0.8476627541468864|0.0660925679805612|1.2739674764616298|0.7556784600519835|1.4392905837461862|0.785465184796114|1.269997739498839|0.8519306917922146|0.2684293459044461|35.1
-0.9844576047139264|1.712212172735339|-0.6995650244807777|0.2542791095483241|0.4706694462645445|1.4443071111085777|1.5206160543847789|-0.7091847261046471|1.4546255809882136|0.4630670684162752|0.2684293459044461|31.7
-1.0792649611303802|-1.800850949653588|1.3510189247422644|-0.2161872443710852|-0.7342775990310829|-1.06918746524799|0.6260358773602657|0.5909559498158805|-1.04810738142331|-1.092387425087482|-0.469450205091244|32.3
-0.2639216959488772|-0.4959989327662723|-1.0755054151716688|0.0660925679805612|-0.3326285839325406|0.8417570414340588|1.1139887011918177|-1.2210511339473733|1.4546255809882136|1.0463625034801844|-0.2404531030580989|33.3
-0.5862667077648201|-0.5963721648345274|1.294058259486069|0.442465651116087|-0.7916560297594462|-1.103618897800819|-0.7564971234957993|1.583976781030768|-0.576280675394908|-1.092387425087482|-0.4185619601949897|31.2
0.2290765574166832|0.2568003077456406|1.043431332358808|0.7247454634677293|-0.7342775990310829|-1.3188153512560044|-0.7022801430700724|1.5737394528739157|-0.7403943122743523|-1.092387425087482|-0.5457825724356258|30.7
0.1721921435668104|-0.6967453969027825|-0.9957604838129948|-0.4043737859388481|-0.5621423068459931|1.1774635088241483|-0.1601103388127913|-1.0777285397514094|0.716114215030714|0.8519306917922146|-0.0877883683693355|32.2
-0.6810740641812737|0.106240459643258|-0.7337414236344953|-0.2161872443710852|0.2411557233510921|0.5835212972878356|-1.02758202562444|-0.7501340387320643|1.4341113763782836|0.6574988801042448|0.3956499581450819|31.5
0.475575684099463|-0.2450658525956346|-1.1780346126328212|-0.2161872443710852|-0.6195207375743563|1.3065813808972586|-0.3769782605157037|-0.7910833513594815|0.8597136473002283|0.8519306917922146|0.1157646112156825|33.8
0.2480380286999735|0.4073601558480232|-1.1096818143253862|-0.0280007028033223|0.8149400306347242|0.902012048401511|0.2465170143801701|-0.6170487726929529|0.1827448951725207|0.4630670684162752|0.3193175908007006|29.7
-1.2878411452465783|-0.847305245005165|-0.9615840846592776|-0.6866535982904904|0.1263988618943655|-0.0534602049395118|-0.4040867507285672|0.928787778992078|-0.3916528339055335|-0.8979556133995121|-0.1386766132655901|31.8
0.7410362820655341|0.6081066199845334|1.2598818603323514|-0.592560327506611|0.4706694462645445|-1.008932458280538|-0.5938461822186162|-0.0847077085365217|-0.9660505629835878|0.2686352567283057|-0.1132324908174628|29.1
