g45µ|sba|pf|so3|mgo|sio2|fe2o3|caot|al2o3|na2o|k2o|r7_iram1622
0.7410362820655341|0.5579200039504059|-0.7223492905832559|0.1601858387644406|0.5854263077212711|0.7901098926048123|0.5447104067216729|-0.2382676308893381|1.3930829671584215|0.8519306917922146|-0.0114560010249537|46.5
-0.6241896503314017|0.5579200039504059|-1.1552503465303428|0.9129320050354922|-0.0457364302907242|1.7627978622222529|-0.5125207115800234|-1.1391525086925387|1.4956539902080754|0.2686352567283057|0.5228705703857183|49.5
0.3428453851164279|0.3571735398138957|-1.1210739473766254|0.2542791095483241|0.8149400306347242|1.4787385436614064|1.086880210978954|0.3145480895808051|1.4956539902080754|0.4630670684162752|0.3702058356969546|48.1
-0.9654961334306356|-0.094506004493252|-0.710957157532017|0.0660925679805612|0.1837772926227288|0.8589727577104733|-1.2444499473273525|-1.1698644931630962|1.68028183169745|1.0463625034801844|0.8027559173151182|43.6
0.1911536148501016|-1.1986115572440577|-0.4717223634559955|0.5365589218999665|0.1837772926227288|-0.346127381638567|-1.4342093788174013|1.2870942644819878|-0.4737096523452557|-0.8979556133995121|-0.0114560010249537|46.2
-1.022380547280508|-0.9978650931075476|-0.6312122261733429|-0.3102805151549646|-0.3900070146609039|0.3252855531416125|-1.2444499473273525|-0.1154196930070865|1.3930829671584215|0.4630670684162752|0.3702058356969546|47.1
0.9496124661817322|-1.9514107977559707|1.2143133281273952|0.442465651116087|-1.0211697526728991|-1.4393253651909088|-0.3227612800899744|0.5192946527178985|-0.8429653353240055|-1.092387425087482|-0.1895648581618443|47.9
-0.188075810815714|-0.3454390846638897|0.8725493365902213|-0.0280007028033223|-0.6768991683027196|-1.043363890833367|-1.623968810307449|1.113059685815459|-0.1454823785863679|-1.092387425087482|-0.036900123473081|51.4
0.9875354087483138|-0.847305245005165|0.4282561475918953|-0.3102805151549646|-0.963791321944536|-0.8798145862074247|-0.2956527898771109|0.1507508390711363|-0.5967948800048389|-1.092387425087482|0.1157646112156825|49.6
-0.5293822939149478|-1.499731253448823|1.3282346586397862|-0.4984670567227275|-0.7342775990310829|-0.9831088838659148|-0.5396292017928869|0.8366518255803838|-0.6378232892247|-1.092387425087482|-0.1132324908174628|47.9
