g45µ|sba|pf|so3|mgo|sio2|fe2o3|caot|al2o3|na2o|k2o|r7_iram1622
-0.3397675810820403|1.2103460123940637|1.0206470662563298|0.442465651116087|0.5854263077212711|-0.2514409421182829|-0.7022801430700724|0.457870683776769|-0.9250221537637268|0.2686352567283057|-0.1895648581618443|48.7
0.3618068563997182|1.2103460123940637|0.9522942679488948|0.63065219268385|-0.217871722475814|-2.2398561720441985|-0.5396292017928869|-0.7603713668889168|-1.3353062459623375|-0.7035238017115425|-0.6475590622281349|50.4
-0.7758814205977276|1.411092476530574|0.7928044052315476|-0.2161872443710852|0.9296968920914508|-0.6732259908904481|-0.241435809451384|0.5192946527178985|-0.8019369261041444|0.4630670684162752|0.1157646112156825|48.7
-0.737958478031146|0.5077333879162783|-0.6995650244807777|0.1601858387644406|0.1837772926227288|0.7815020344666067|-1.1089074962630323|-1.927426776770333|1.269997739498839|1.0463625034801844|0.5228705703857183|45.8
-0.7758814205977276|0.5579200039504059|1.1573526628711994|0.0660925679805612|0.011642000437639|-1.0605796071097813|-0.5667376920057527|1.174483654756589|-1.109649995253102|-1.092387425087482|-0.1895648581618443|52.5
0.7410362820655341|-0.3956257006980172|-0.9957604838129948|-0.780746869074374|-4.349118734917965|0.6782077368081167|0.7073613479988584|-1.2312884621042255|-0.2275391970260901|-1.675682860151391|-0.036900123473081|42.0
0.3618068563997182|1.4612790925647017|-0.1869190371750174|-0.1220939735872016|0.8149400306347242|1.2205027995151834|1.1953141718304103|-0.402064881399007|1.228969330278977|1.0463625034801844|0.1157646112156825|46.6
0.4945371553827542|-0.6967453969027825|-0.5970358270196258|-0.0280007028033223|-0.217871722475814|0.6179527298406646|0.8429037990631781|-0.1973183182619209|1.269997739498839|0.4630670684162752|0.5228705703857183|45.5
-0.5862667077648201|-0.5963721648345274|-1.0413290160179514|0.0660925679805612|-0.6768991683027196|1.4443071111085777|0.6802528577859925|-1.241525790261078|1.0648556933995346|0.8519306917922146|-0.2658972255062261|47.1
0.8358436384819875|2.9166909575544|-0.2894482346361693|0.1601858387644406|0.355912584807818|1.2205027995151834|0.5989273871474022|-1.2620004465747905|1.208455125669047|1.0463625034801844|0.1666528561119371|50.2
0.2859609712665552|1.0095995482575535|-1.269171677042734|-0.1220939735872016|0.4706694462645445|0.7212470274991545|0.7615783284245854|-1.2620004465747905|1.2905119441087691|1.0463625034801844|0.2684293459044461|53.4
1.7080713175133628|0.2066136917115131|-0.3008403676874082|1.5715849005226603|0.355912584807818|1.1688556506859398|-1.1631244766887607|-0.4225395377127193|1.228969330278977|-0.1202283666476335|0.4974264479375909|46.9
-0.8517273057308907|-0.6465587808686549|0.849765070487743|-0.1220939735872016|-0.963791321944536|-0.9831088838659148|-0.7022801430700724|1.072110373188042|-0.3711386292956025|-1.092387425087482|-0.469450205091244|50.1
-0.1501528682491325|-1.499731253448823|-0.916015552454321|1.6656781713065438|-0.963791321944536|-0.3547352397767727|-0.5938461822186162|1.7580113596972966|-0.576280675394908|-0.8979556133995121|-0.444006082643117|47.9
0.4186912702495911|0.6582932360186609|-0.6312122261733429|-1.627586306129305|0.7575615999063608|0.7901098926048123|0.7073613479988584|-1.0265418989671324|0.4289153504916873|0.2686352567283057|0.2429852234563188|46.2
0.2290765574166832|0.0058672275750029|-0.3122325007386476|-2.00395938926483|0.6428047384496344|1.1258163599949025|0.2194085241673042|-0.7091847261046471|0.1212022813427305|0.2686352567283057|0.1157646112156825|45.6
0.3238839138331367|0.3571735398138957|-0.8476627541468864|0.0660925679805612|1.2739674764616298|0.7556784600519835|1.4392905837461862|0.785465184796114|1.269997739498839|0.8519306917922146|0.2684293459044461|53.7
-0.5483437651982386|-0.0443193884591245|-1.0641132821204298|-0.3102805151549646|1.159210615004903|1.0225220623364153|2.5236301922607485|-0.7910833513594815|-0.3916528339055335|0.0742034450403359|-0.1386766132655901|44.8
-1.0792649611303802|-0.094506004493252|-0.9729762177105168|-0.2161872443710852|-0.1031148610190875|1.4529149692467862|-1.379992398391673|-1.3029497592022077|1.8033670593570323|0.4630670684162752|0.5737588152819728|48.3
2.5992604678280293|-0.1948792365615071|-0.9615840846592776|0.5365589218999665|-0.5047638761176297|1.4615228273849918|-0.6209546724314796|-1.272237774731643|1.1058841026193948|0.8519306917922146|0.2429852234563188|45.6
0.1342692010002288|1.160159396359936|1.3396267916910256|0.2542791095483241|0.4706694462645445|-1.2499524861503435|-0.1058933583870644|0.6523799187570026|-0.9660505629835878|0.2686352567283057|0.1412087336638098|50.2
0.7979206959154059|0.8590397001551711|-0.3805852990460824|-0.1220939735872016|0.8149400306347242|1.0139142041982063|1.6561585054490986|-0.6170487726929529|1.4546255809882136|1.0463625034801844|0.2684293459044461|46.6
-0.244960224665586|-0.5963721648345274|-0.8818391533006038|0.0660925679805612|0.987075322819814|0.8934041902633022|0.9242292697017708|-0.9651179300260102|-0.1865107878062281|0.2686352567283057|0.3956499581450819|46.1
0.2669994999832648|-0.7469320129369099|1.3168425255885472|0.442465651116087|-0.5047638761176297|-1.103618897800819|-1.5968603200945857|0.7649905284824091|-0.165996583196298|-1.092387425087482|0.0394322438713007|50.2
