g45µ|sba|pf|so3|mgo|sio2|fe2o3|caot|al2o3|na2o|k2o|r28_iram1622
1.6891098462300724|0.5579200039504059|0.918117868795178|0.5365589218999665|-0.8490344604878094|-1.2757760605649666|-0.5938461822186162|1.676112734442455|-0.8019369261041444|-1.092387425087482|-0.5203384499874986|58.3
-1.098226432413671|0.5077333879162783|1.043431332358808|-0.4984670567227275|-0.9064128912161726|-1.2843839187031754|-1.3257754179659451|1.3792302178936746|-0.3711386292956025|-0.8979556133995121|-0.0114560010249537|60.1
-1.0792649611303802|0.4073601558480232|-1.1780346126328212|0.3483723803322034|0.1837772926227288|0.2392069717595402|-0.1601103388127913|0.3145480895808051|0.5520005781512715|1.0463625034801844|-0.8511120418131527|60.6
-0.2070372820990044|0.3571735398138957|0.7244516069241128|0.63065219268385|-0.8490344604878094|-1.1208346140772334|-0.8107141039215287|1.7068247189130197|-0.8634795399339356|-1.092387425087482|-0.444006082643117|59.1
-0.3966519949319123|1.411092476530574|0.9978628001538516|-0.0280007028033223|-0.6768991683027196|-1.3102074931177956|-0.3498697703028403|1.676112734442455|-0.8019369261041444|-1.092387425087482|-0.6221149397800075|57.4
0.7599977533488244|-0.4458123167321448|-0.6539964922758211|-0.0280007028033223|-0.5621423068459931|0.7815020344666067|1.0597717207660906|-1.3541363999864773|-0.2890818108558803|-0.8979556133995121|-0.1641207357137171|55.2
-1.060303489847089|-0.4458123167321448|-0.9501919516080384|0.3483723803322034|0.1263988618943655|-0.3289116653621495|0.897120779488905|0.5295319808747511|-0.6993659030544912|-0.8979556133995121|-0.0623442459212083|57.6
-0.3966519949319123|-0.3454390846638897|-0.5400751617634298|-1.0630266814260163|0.7575615999063608|1.3668363878647107|0.734469838211722|-1.0367792271239922|-0.0429113555367138|0.4630670684162752|0.0139881214231734|56.4
-0.510420822631657|0.2066136917115131|-0.9957604838129948|-0.592560327506611|0.8723184613630874|0.8761884739868878|0.7886868186374488|-0.944643273712298|-0.1454823785863679|0.2686352567283057|0.3956499581450819|58.5
-1.4395329155129046|0.106240459643258|-1.0755054151716688|0.0660925679805612|0.4706694462645445|0.4113641345236879|1.0597717207660906|-0.7091847261046471|0.0801738721228685|0.2686352567283057|0.2175411010081916|57.6
-1.136149374980252|-0.5963721648345274|-0.904623419403082|-1.0630266814260163|0.0690204311660022|0.7901098926048123|-1.4613178690302648|-2.060512042809445|1.5982250132577278|0.8519306917922146|0.1666528561119371|57.8
-0.1311913969658412|-0.094506004493252|-1.0299368829667124|-0.4984670567227275|-4.349118734917965|0.8417570414340588|0.490493426295946|-1.6407815883784052|-0.0429113555367138|-0.8979556133995121|0.3447617132488274|56.7
-0.927573190864054|0.6081066199845334|-0.9387998185567992|0.0660925679805612|0.2411557233510921|1.0139142041982063|1.5477245445976424|-0.7091847261046471|1.413597171768353|1.0463625034801844|0.1666528561119371|57.5
-0.0743069831159693|0.0058672275750029|-1.18942674568406|-0.3102805151549646|-0.6195207375743563|1.03973777861283|-0.4040867507285672|-1.6100696039078404|0.9417704657399504|0.8519306917922146|0.1157646112156825|60.8
0.7979206959154059|-0.4458123167321448|1.3168425255885472|0.0660925679805612|-0.8490344604878094|-0.9658931675895002|-0.648063162644343|1.5327901402464983|-0.3301102200757423|-1.092387425087482|-0.1132324908174628|54.8
-0.5862667077648201|-0.1446926205273796|0.3940797484381781|-0.4984670567227275|0.4706694462645445|-0.9658931675895002|-0.1330018485999278|0.0279029011888773|-1.2122210183027544|0.2686352567283057|-0.4948943275393712|59.4
0.15323067228352|1.160159396359936|-0.2666639685336911|0.8188387342516128|-0.4473854453892665|-0.8023438629635581|0.0567575828901211|1.2768569363251352|-0.9250221537637268|-0.8979556133995121|-0.3931178377468625|58.8
0.1721921435668104|-0.6967453969027825|-0.9957604838129948|-0.4043737859388481|-0.5621423068459931|1.1774635088241483|-0.1601103388127913|-1.0777285397514094|0.716114215030714|0.8519306917922146|-0.0877883683693355|61.3
4.248908469474326|-0.9978650931075476|-0.9615840846592776|0.1601858387644406|0.8149400306347242|1.530385692490653|0.3820594654444898|-0.1973183182619209|1.0648556933995346|0.6574988801042448|0.064876366319428|61.5
0.1342692010002288|3.017064189622655|1.4763323883058952|0.0660925679805612|-0.2752501532041773|-0.8625988699310103|-0.5938461822186162|0.7342785440118443|0.1827448951725207|-1.092387425087482|0.1157646112156825|58.0
0.15323067228352|0.6582932360186609|1.1801369289736776|-0.1220939735872016|0.0690204311660022|-0.544108118817335|-1.02758202562444|1.4508915149916566|-0.1044539693665059|0.8519306917922146|-0.444006082643117|58.0
-1.0792649611303802|0.0058672275750029|-1.166642479581582|-0.3102805151549646|0.4706694462645445|0.7298548856373602|0.0025406024643918|-1.200576477633661|0.5109721689314095|0.2686352567283057|0.1412087336638098|54.5
0.4945371553827542|-0.7469320129369099|-0.7679178227882125|-0.2161872443710852|0.4706694462645445|0.867580615848679|-1.4342093788174013|-0.6477607571635177|1.70079603630738|1.0463625034801844|0.7773117948669909|58.2
-0.9844576047139264|-0.4458123167321448|-1.0641132821204298|3.641636857768052|0.9296968920914508|1.1430320762713166|0.1923000339544408|-1.7329175417900993|0.716114215030714|0.2686352567283057|0.0903204887675552|54.9
-1.0413420185637985|0.8590397001551711|-1.1552503465303428|0.2542791095483241|0.5854263077212711|0.6695998786699111|0.8429037990631781|0.3145480895808051|1.208455125669047|0.2686352567283057|0.3956499581450819|61.2
-0.8896502482974723|-0.4959989327662723|-1.1210739473766254|-0.3102805151549646|0.2411557233510921|0.3683248438326502|1.1953141718304103|0.4783453400904813|-0.3301102200757423|-0.509091990023573|0.0139881214231734|58.1
0.1342692010002288|-0.3956257006980172|1.2598818603323514|0.2542791095483241|-1.2506834755863516|-0.9917167420041234|-0.8920395745601214|0.9902117479332074|-0.0429113555367138|-1.2868192367754514|-0.2404531030580989|58.4
0.3997297989662998|0.6582932360186609|-0.5856436939683863|0.0660925679805612|-0.217871722475814|1.06556135302745|-0.5938461822186162|-1.2824751028884953|1.167426716449187|0.8519306917922146|0.5228705703857183|58.7
