g45µ|sba|pf|so3|mgo|sio2|fe2o3|caot|al2o3|na2o|k2o|r28_iram1622
0.5893445117992078|-0.4458123167321448|-1.1210739473766254|0.1601858387644406|-0.217871722475814|0.7642863181901922|0.3820594654444898|-1.241525790261078|1.208455125669047|1.0463625034801844|0.5228705703857183|52.9
-1.4584943867961957|-0.3956257006980172|-1.18942674568406|1.3833983589548975|0.011642000437639|0.9622670553689632|-1.2444499473273525|-0.7910833513594815|1.7418244455272405|1.0463625034801844|-0.2404531030580989|59.3
2.2958769272953767|0.106240459643258|0.7244516069241128|0.8188387342516128|-0.0457364302907242|-1.0864031815244044|0.6531443675731291|1.3075689207956926|-1.909703975040392|-0.8979556133995121|-0.2658972255062261|58.2
0.15323067228352|0.0560538436091305|0.75862800607783|1.289305088171018|-0.9064128912161726|-1.3876782163616623|0.110974563315848|0.2838361051102404|-0.8429653353240055|-1.092387425087482|-0.1132324908174628|56.6
-0.188075810815714|-0.4458123167321448|0.906725735743939|-1.439399764561542|-0.6768991683027196|-0.6129709839229959|-0.1601103388127913|0.8264144974235313|-0.5967948800048389|-1.092387425087482|-0.1641207357137171|56.4
-0.9654961334306356|-0.1446926205273796|0.5763538772580044|0.9129320050354922|-0.2752501532041773|-0.9314617350366712|-0.1330018485999278|0.8468891537372435|-0.6378232892247|-0.8979556133995121|-0.3167854704024807|59.8
-1.1740723175468335|0.1564270756773856|-0.5514672948146692|0.1601858387644406|0.355912584807818|1.0139142041982063|1.1139887011918177|-1.2210511339473733|1.4751397855981436|1.4352261268561235|0.3702058356969546|60.5
-0.3966519949319123|0.3571735398138957|-1.1552503465303428|-0.3102805151549646|-0.5621423068459931|1.29797352275905|-0.2685442996642475|-1.3541363999864773|0.9827988749598124|1.0463625034801844|0.0903204887675552|57.1
-1.0792649611303802|-0.94767847707342|-0.7223492905832559|0.3483723803322034|0.1837772926227288|-0.1223230700451728|0.9784462501274978|0.3657347303650821|-0.4737096523452557|-0.8979556133995121|-0.0623442459212083|60.0
-1.230956731396706|-0.1446926205273796|-1.1438582134791038|-0.1220939735872016|0.355912584807818|0.6437763042552879|1.4121820935333227|-0.2894542716736079|-0.0634255601466457|-0.1202283666476335|0.0903204887675552|58.8
-0.3208061097987491|-0.5461855488003998|-0.4603302304047561|-0.2161872443710852|-0.5047638761176297|1.0741692111656589|-0.7293886332829359|-1.5179336504961536|0.9827988749598124|0.8519306917922146|0.2938734683525734|60.3
-0.5862667077648201|1.3107192444623188|-0.5514672948146692|-0.1220939735872016|0.8149400306347242|1.556209266905273|1.141097191404681|-0.1973183182619209|1.413597171768353|1.0463625034801844|-0.2404531030580989|56.9
-0.6241896503314017|0.0560538436091305|-0.813486354993169|-0.0280007028033223|0.7001831691779976|1.5045621180760296|1.0055547403403613|-0.9139312892417332|-0.165996583196298|0.4630670684162752|0.0394322438713007|58.7
-1.060303489847089|0.5077333879162783|-1.0413290160179514|-0.6866535982904904|0.5280478769929078|1.1860713669623544|-0.5125207115800234|-1.210813805790521|0.757142624250576|0.2686352567283057|0.2429852234563188|57.0
-0.3208061097987491|-1.3491714053464403|-0.175526904123778|0.9129320050354922|-0.0457364302907242|-0.7593045722725205|0.0296490926772576|0.7035665595412797|-1.5609624966715732|-0.8979556133995121|-0.1641207357137171|55.8
